iops,lat,block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,id
13558,14577138.4,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13548,14918342.1,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12911,15447161.0,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12819,15902165.4,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13524,15031817.7,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13337,15269095.6,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13594,15099063.3,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13150,15649297.8,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
11933,16848764.0,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12648,16214733.2,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12746,16042820.1,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12454,16211890.4,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12353,16886642.6,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12916,15742472.1,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12824,15604919.0,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13742,15070902.8,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
11373,17800362.5,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12708,15952787.3,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12542,16254583.7,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12695,15918848.5,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12550,15989825.4,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13484,15067894.8,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13027,15468607.3,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13228,15463133.6,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13338,14925800.4,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13209,15333109.0,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13056,15628752.9,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12867,15867479.9,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13352,15055935.4,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12668,15996695.9,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12493,16224046.1,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12485,16463555.6,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13348,15490211.1,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12993,15762448.0,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13644,14921391.9,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13345,14940343.0,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12554,16583996.0,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12280,16507423.4,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
11774,17444189.6,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12926,15847082.1,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13548,15042822.6,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13363,15030583.3,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12657,15956206.0,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13498,14851694.4,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
