iops,lat,block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,id
254270,954386.9,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
261943,925619.1,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
252774,969505.3,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
258192,946719.7,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
252068,971896.8,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
257736,945916.3,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
257498,949033.4,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
242620,995529.6,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
255862,960078.5,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
242295,994851.1,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
259688,942830.4,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
256649,957029.2,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
257486,951944.6,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
256163,959054.8,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
256711,957084.9,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
255967,956949.7,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
242677,996599.4,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
243148,1001511.0,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
247434,980765.2,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
253392,971889.9,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
251509,976326.4,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
261159,934399.9,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
255040,964349.4,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
255123,963193.2,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
256688,955837.4,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
255083,960608.9,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
260190,936584.5,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
259061,943504.2,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
253919,965836.8,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
251815,974749.1,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
251963,971869.6,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
253539,966391.6,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
255736,959813.7,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
256494,956199.9,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
256566,956144.8,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
257040,954650.5,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
258014,951599.7,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
255214,963653.0,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
257708,952889.2,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
258765,947142.2,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
258589,948284.7,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
253715,962992.1,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
246978,984088.9,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
249657,980220.4,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
255173,957403.9,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
253692,973987.0,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
257205,955585.4,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
253161,976508.3,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
260001,941377.7,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
265285,918463.3,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
242454,997051.7,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
252030,975010.1,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
238302,1020530.4,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
252216,975737.9,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
254701,964493.8,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
259785,944950.1,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
258735,947924.4,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
254875,966400.7,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
256708,957817.7,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
264776,921509.5,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
255882,959184.0,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
255725,960071.9,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
256299,960663.0,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
256454,958238.8,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
256353,957998.1,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
259403,942774.8,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
254257,970481.6,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
249724,986863.9,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
254945,964109.3,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
262169,932802.1,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
259480,944203.8,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
256977,955623.8,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
256204,959098.3,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
258376,950954.3,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
257470,954323.1,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
256190,958609.4,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
241442,996619.3,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
250949,984189.9,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
239651,1014202.8,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
255167,963042.2,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
251816,977901.6,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
255296,960977.1,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
255857,957984.5,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
254204,966485.6,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
252240,975223.6,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
241074,1005739.1,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
247717,983930.8,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
248085,978573.2,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
252251,975981.6,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
259337,940026.2,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
258811,943964.3,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
254211,969524.4,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
250100,980129.6,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
256642,956464.5,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
255815,960044.0,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
268726,897696.1,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
257722,952796.4,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
252305,976354.0,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
251630,980866.8,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
255203,967266.1,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
256619,954348.7,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
254800,966524.0,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
249736,987692.5,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
254597,966417.7,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
258209,950181.3,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
256810,957365.3,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
259926,939965.1,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
250795,982910.6,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
253939,968318.6,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
255614,963672.7,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
255976,961188.2,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
243048,995066.9,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
253147,968740.9,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
248401,979349.7,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
253938,973796.0,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
256933,956345.7,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
253919,965534.9,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
252363,976971.2,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
253243,971539.8,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
245259,994161.2,32,10,30,80,random,read,4+2,8,nvme,0,hse-07172022-131526-z97611
63783,893895.5,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
65401,878176.8,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63136,868619.1,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
64059,866982.0,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63193,869012.0,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
64772,868263.9,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
64732,858843.0,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
60899,959493.6,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63949,850858.6,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
60707,970813.1,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
64714,856065.2,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
64152,849893.2,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
64211,854187.4,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63922,850831.7,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
64262,847785.2,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
64384,854787.1,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
61270,951745.5,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
60613,923718.1,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
61987,930319.8,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63195,849171.0,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
62653,868465.6,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
65079,859372.3,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63490,850733.1,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63326,855802.2,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63944,852473.8,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63528,864620.7,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
65307,860529.9,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
64492,859681.4,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63975,856576.5,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63214,862042.7,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63127,872868.2,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
64005,858102.2,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63931,854054.3,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
64570,850019.8,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
64131,855001.8,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
64123,853541.5,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
64518,846580.5,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63884,845644.9,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
64410,848716.9,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
64669,850691.0,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
64423,853021.8,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63554,876326.7,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
62041,918987.5,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
61723,897886.1,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63846,873045.7,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
62796,843167.0,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
64350,844295.3,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63061,837952.6,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
65215,848990.1,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
65748,857981.3,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
60309,965405.3,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63631,853543.8,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
59231,958921.0,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63535,849089.5,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63922,852947.0,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
64643,846396.2,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
64576,848804.8,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63380,846403.0,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63916,846973.0,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
66001,849359.0,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63956,855574.8,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
64309,847949.1,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63080,853277.6,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
64173,844781.7,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63879,852076.7,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
64582,857964.4,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63269,841168.2,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
62487,855521.9,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
64436,842969.8,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
65462,849217.5,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
64579,850871.7,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
64062,850993.4,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
64114,847440.5,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
64291,844644.3,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
64126,847810.8,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63984,849992.1,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
60594,977995.8,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
62706,845833.7,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
59574,955199.3,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63709,849138.0,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
62490,858534.7,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
