iops,lat,block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,id
17731,7048607.86,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
15689,8003059.0,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14829,8486891.14,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14929,8432368.43,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14876,8444333.57,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14839,8477841.71,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14590,8632485.43,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14993,8386019.29,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14872,8440758.43,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14715,8506399.0,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14185,8854843.14,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14684,8537880.0,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14491,8657244.29,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14015,8964047.57,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14654,8581868.71,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14402,8702283.14,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14369,8740578.0,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14571,8614670.43,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14305,8752079.86,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14562,8636251.0,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14168,8847750.14,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14743,8515735.71,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14194,8877759.0,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14637,8566121.43,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14692,8506309.43,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14399,8744284.43,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14046,8916030.57,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14388,8739675.57,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14345,8769703.14,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14511,8690184.14,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14429,8709159.29,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14524,8647451.57,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14195,8819833.29,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14515,8679134.71,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14591,8606834.29,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14364,8779524.57,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14537,8626392.29,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14437,8668134.43,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14506,8640312.86,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14302,8795406.71,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14419,8703345.14,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14302,8767576.86,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14481,8643899.71,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14342,8728646.0,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14028,8966483.0,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14112,8880089.86,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14199,8830239.43,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
13986,8971243.29,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14470,8665997.0,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14385,8746477.0,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14375,8737378.86,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14449,8708776.71,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14600,8578835.71,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
13967,8976210.71,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14081,8878669.57,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14478,8717485.0,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14220,8833445.71,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14382,8704605.71,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14475,8666364.71,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14494,8680927.86,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14238,8799868.0,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14445,8679170.71,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14325,8759596.0,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14326,8766465.86,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14387,8714572.71,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
13975,8978163.0,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14269,8793118.86,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14536,8644838.86,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14158,8867694.29,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14442,8633608.57,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14437,8701453.43,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14123,8904032.43,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14180,8841867.86,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14300,8790547.14,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14254,8811886.14,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14476,8679505.43,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14289,8803120.29,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14250,8816230.0,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14203,8816681.57,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14108,8927747.14,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14162,8853142.43,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14376,8723444.57,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14263,8795413.29,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14448,8726783.0,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
13975,8964275.43,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14089,8919717.14,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14029,8955898.43,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
13852,9123404.71,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
13976,8956061.86,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14364,8731910.14,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14575,8633097.71,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14566,8600169.86,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
13894,9042758.57,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14323,8773594.14,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14146,8891277.57,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14288,8770585.0,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14554,8616641.0,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14403,8746041.29,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14253,8778303.43,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14078,8926774.86,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14880,8452838.29,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14176,8816630.71,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14702,8582949.43,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14289,8771103.43,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14190,8901979.43,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14346,8711327.86,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14010,8898427.0,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14354,8747660.71,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
13847,9064793.71,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14461,8692503.57,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14402,8737335.86,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14475,8698646.71,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
13950,9000126.71,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14183,8927263.43,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14167,8872885.71,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14481,8654361.14,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14666,8554694.71,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14263,8836040.14,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14394,8720289.57,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14532,8637308.0,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
13664,9182350.29,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14282,8769147.14,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14158,8889723.71,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14125,8895941.71,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14332,8751263.43,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14374,8735116.86,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14274,8777065.86,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14187,8834781.57,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14317,8790108.71,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
